,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
2062,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538287726581.png,-1.43984043598,-0.184836775064,-1.08400249481,0.570714235306,0.00957379490137,-0.0035943526309,-0.821085095406
2063,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538287851580.png,-1.4418848753,-0.190937831998,-1.07590651512,0.571647167206,0.00928710401058,-0.00317468028516,-0.8204408288
2064,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538287914081.png,-1.44289755821,-0.193964466453,-1.07097530365,0.57210034132,0.00911326799542,-0.00371872656979,-0.820124566555
2065,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288039082.png,-1.44490861893,-0.200069606304,-1.06283676624,0.572901725769,0.00863525271416,-0.00421116733924,-0.819567739964
2066,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288101583.png,-1.44590544701,-0.203104883432,-1.05923056602,0.573354005814,0.00850279908627,-0.00460446160287,-0.819250702858
2067,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288164084.png,-1.4469050169,-0.20615246892,-1.05676352978,0.573810875416,0.00902872998267,-0.00465065520257,-0.818924844265
2068,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288226585.png,-1.44790196419,-0.209215328097,-1.05414092541,0.57423967123,0.00930607505143,-0.00403996417299,-0.818624377251
2069,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288351588.png,-1.45151257515,-0.213397160172,-1.05067420006,0.575176417828,0.00910966005176,-0.00399807468057,-0.817968904972
2070,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288414086.png,-1.45249855518,-0.216430351138,-1.04673039913,0.575574696064,0.00927237980068,-0.00418186420575,-0.817685961723
2071,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288476587.png,-1.45345580578,-0.219390556216,-1.04372811317,0.575929582119,0.0101178269833,-0.00459062447771,-0.817423760891
2072,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288601588.png,-1.4553873539,-0.225404173136,-1.0385723114,0.576802551746,0.0108975116163,-0.00381658645347,-0.816801965237
2073,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288664089.png,-1.45640528202,-0.228560552001,-1.03536510468,0.577343344688,0.0111825084314,-0.00427459273487,-0.816413700581
2074,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288726592.png,-1.45737719536,-0.231591030955,-1.03072392941,0.577844440937,0.0108635853976,-0.00464661046863,-0.816061377525
2075,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288789092.png,-1.45821905136,-0.234231024981,-1.02717626095,0.578237295151,0.0106128798798,-0.00419747270644,-0.815788805485
2076,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288914092.png,-1.46027076244,-0.240702465177,-1.01943457127,0.579078376293,0.0102573987097,-0.00369614106603,-0.81519895792
2077,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538288976593.png,-1.46116697788,-0.243551194668,-1.01510679722,0.579428732395,0.0101531930268,-0.00417281035334,-0.81494897604
2078,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289039093.png,-1.46218693256,-0.246819198132,-1.01020908356,0.579797625542,0.0104470215738,-0.00518335029483,-0.81467705965
2079,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289164108.png,-1.46407294273,-0.252924263477,-1.00220882893,0.58051276207,0.0105256391689,-0.00601543625817,-0.814160883427
2080,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289226595.png,-1.46501898766,-0.255982369184,-0.999116420746,0.580918908119,0.0108781866729,-0.0065208049491,-0.813862621784
2081,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289289096.png,-1.46593725681,-0.25895473361,-0.995462119579,0.581348598003,0.0112832617015,-0.00697210244834,-0.813546478748
2082,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289351612.png,-1.46892273426,-0.26001945138,-0.986991941929,0.581889390945,0.0113223576918,-0.00670947087929,-0.813161432743
2083,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289476598.png,-1.4708032608,-0.266074359417,-0.98149394989,0.582658350468,0.0118908695877,-0.00455182930455,-0.812617480755
2084,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289539099.png,-1.47178447247,-0.269240409136,-0.978276491165,0.583034098148,0.0122073451057,-0.00412424840033,-0.812345504761
2085,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289601600.png,-1.47268986702,-0.272188484669,-0.975312113762,0.583376824856,0.0125420736149,-0.00378961511888,-0.812095940113
2086,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289664101.png,-1.47366261482,-0.275376737118,-0.97214704752,0.583760499954,0.0128295458853,-0.00361915491521,-0.811816513538
2087,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289789101.png,-1.47541868687,-0.281183302402,-0.966048955917,0.584407150745,0.0132805621251,-0.00421883026138,-0.811340928078
2088,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289851602.png,-1.4764623642,-0.284664392471,-0.961259305477,0.584757328033,0.0131743131205,-0.00403474643826,-0.811091244221
2089,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289914103.png,-1.47739160061,-0.287753641605,-0.955885887146,0.585067987442,0.0127776460722,-0.0037954968866,-0.810874700546
2090,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538289976605.png,-1.47826349735,-0.290636479855,-0.949692547321,0.58539044857,0.0121396388859,-0.00390042318031,-0.810651242733
2091,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290101605.png,-1.48018395901,-0.297015637159,-0.936682581902,0.586201190948,0.010786277242,-0.0053177960217,-0.810076236725
2092,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290164108.png,-1.48111271858,-0.300143837929,-0.931125998497,0.586539506912,0.0106263067573,-0.00716173881665,-0.809819281101
2093,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290226606.png,-1.48203122616,-0.303274035454,-0.927375137806,0.58677816391,0.010947085917,-0.00863177143037,-0.809627711773
2094,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290289123.png,-1.48289692402,-0.306240677834,-0.924925744534,0.586998939514,0.0110710980371,-0.00869817472994,-0.809465229511
2095,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290414112.png,-1.48679590225,-0.310529559851,-0.88523888588,0.58787637949,0.0101402672008,-0.00888112001121,-0.808838427067
2096,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290476610.png,-1.48771762848,-0.313588380814,-0.880537092686,0.588290095329,0.00966417044401,-0.00955693330616,-0.808535754681
2097,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290539110.png,-1.48866569996,-0.316781491041,-0.876101195812,0.588600277901,0.00895163416862,-0.0100750476122,-0.80831182003
2098,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290664112.png,-1.49049687386,-0.323080867529,-0.871999323368,0.58877325058,0.0079699922353,-0.0107156988233,-0.808187901974
2099,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290726613.png,-1.49141454697,-0.326240956783,-0.871716856956,0.588863134384,0.009336899966,-0.0118477083743,-0.8080919981
2100,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290789113.png,-1.49222040176,-0.329006105661,-0.870563805103,0.589113533497,0.010337067768,-0.0125989541411,-0.807885885239
2101,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290914115.png,-1.49417424202,-0.335716605186,-0.865692138672,0.589818894863,0.0104866540059,-0.0106573048979,-0.807397127151
2102,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538290976615.png,-1.49504697323,-0.338687628508,-0.86295568943,0.590126693249,0.0108061013743,-0.0110675133765,-0.807162463665
2103,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291039116.png,-1.49602508545,-0.342058688402,-0.860857009888,0.590461134911,0.0118723055348,-0.0123248314485,-0.806884586811
2104,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291101617.png,-1.49692678452,-0.345231443644,-0.860087692738,0.590676367283,0.0115992100909,-0.0115407630801,-0.806742668152
2105,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291226617.png,-1.49876475334,-0.35161909461,-0.860700726509,0.591029405594,0.0121802436188,-0.0088745765388,-0.806509256363
2106,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291289119.png,-1.49964177608,-0.354640454054,-0.858654677868,0.591230928898,0.0123284673318,-0.00784076191485,-0.806369960308
2107,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291351619.png,-1.50107753277,-0.357923775911,-0.853976547718,0.591600835323,0.0116218877956,-0.00663135247305,-0.806119978428
2108,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291414122.png,-1.5019954443,-0.361103117466,-0.847955405712,0.591935694218,0.0106536019593,-0.0060457107611,-0.805892109871
2109,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291539122.png,-1.50379037857,-0.367477238178,-0.840353429317,0.591850757599,0.010851804167,-0.00580324465409,-0.805953621864
2110,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291601622.png,-1.50464010239,-0.370535671711,-0.838615179062,0.591859340668,0.0117891607806,-0.0061411447823,-0.80593162775
2111,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291664123.png,-1.50557386875,-0.373831063509,-0.836032569408,0.592293918133,0.0121632050723,-0.0065427464433,-0.80560362339
2112,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291789124.png,-1.50727677345,-0.379766583443,-0.828298449516,0.59339594841,0.0116994092241,-0.00672334432602,-0.804797589779
2113,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291851625.png,-1.50827932358,-0.383309274912,-0.821888506413,0.59375077486,0.0101033477113,-0.00630122609437,-0.804560899734
2114,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291914126.png,-1.50915384293,-0.386427521706,-0.816547393799,0.593870997429,0.008924103342,-0.00621206266806,-0.804486811161
2115,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538291976627.png,-1.50998449326,-0.389386743307,-0.812389135361,0.594021677971,0.00825103651732,-0.00629242090508,-0.8043820858
2116,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292101630.png,-1.51178002357,-0.395813256502,-0.804578781128,0.594579398632,0.00802521593869,-0.00686300965026,-0.8039675951
2117,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292164128.png,-1.51263833046,-0.398935049772,-0.801873087883,0.59476351738,0.00814041402191,-0.00689609209076,-0.803829908371
2118,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292226630.png,-1.51348733902,-0.402038991451,-0.798300564289,0.5949395895,0.00771705713123,-0.00667335744947,-0.803705692291
2119,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292289130.png,-1.51442468166,-0.405033379793,-0.79603934288,0.59505712986,0.00710461707786,-0.00651007285342,-0.803625643253
2120,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292414131.png,-1.51681303978,-0.411141306162,-0.800765037537,0.59542119503,0.00649479124695,-0.00684410566464,-0.803358316422
2121,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292476634.png,-1.51764142513,-0.414146959782,-0.799552857876,0.595618665218,0.00625414540991,-0.00642808154225,-0.803217291832
2122,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292539133.png,-1.51849901676,-0.417280554771,-0.798473238945,0.595672011375,0.00658184662461,-0.0064539834857,-0.803174853325
2123,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292601634.png,-1.51930141449,-0.420234620571,-0.797010481358,0.595649242401,0.0073966216296,-0.00668422365561,-0.803182780743
2124,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292726635.png,-1.52098214626,-0.426455378532,-0.792527914047,0.595791459084,0.00905233435333,-0.00661015044898,-0.803060948849
2125,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292789137.png,-1.52171313763,-0.429132968187,-0.789420604706,0.59603112936,0.00872051995248,-0.00645180139691,-0.802888035774
2126,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292851639.png,-1.52264893055,-0.432526022196,-0.786110520363,0.596362650394,0.00804731901735,-0.0060031847097,-0.802652359009
2127,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538292976638.png,-1.52425634861,-0.438405990601,-0.783981502056,0.596364915371,0.00754582555965,-0.00388381071389,-0.802668571472
2128,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293039139.png,-1.52513170242,-0.441618680954,-0.783259630203,0.596295237541,0.00761000905186,-0.00285719078965,-0.802724063396
2129,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293101640.png,-1.52594459057,-0.444603919983,-0.781456291676,0.596314489841,0.00762519007549,-0.00263635977171,-0.802710354328
2130,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293164143.png,-1.52675795555,-0.447620987892,-0.777271330357,0.596354663372,0.00683725159615,-0.00313569931313,-0.802685797215
2131,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293289141.png,-1.528434515,-0.453458875418,-0.779322683811,0.59627276659,0.00568071752787,-0.00479693850502,-0.802747488022
2132,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293351642.png,-1.53014552593,-0.456250935793,-0.874414563179,0.596207797527,0.00579660478979,-0.00453022914007,-0.802796423435
2133,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293414143.png,-1.53095018864,-0.459225058556,-0.872687637806,0.596167445183,0.00581184215844,-0.00413528876379,-0.802828431129
2134,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293539147.png,-1.53258705139,-0.465182214975,-0.868539571762,0.596404314041,0.00527174770832,-0.00441534724087,-0.802654743195
2135,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293601646.png,-1.53337180614,-0.468045949936,-0.866614580154,0.596496164799,0.0044470964931,-0.00360403792001,-0.802595496178
2136,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293664146.png,-1.53421354294,-0.471131980419,-0.865444839001,0.596421778202,0.0038331549149,-0.00232087611221,-0.802658677101
2137,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293789147.png,-1.5357375145,-0.476732373238,-0.865613222122,0.596134126186,0.00440511293709,-0.000840919441544,-0.802872359753
2138,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293851647.png,-1.5366486311,-0.480077832937,-0.86389952898,0.596124112606,0.00463957432657,-0.000527591095306,-0.802878677845
2139,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293914149.png,-1.53745388985,-0.483031988144,-0.860911071301,0.596224606037,0.00410659005865,-0.00115054100752,-0.802806317806
2140,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538293976649.png,-1.53821659088,-0.485846489668,-0.858136057854,0.596265733242,0.00342959770933,-0.00243949377909,-0.802776098251
2141,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294101652.png,-1.53985798359,-0.491991639137,-0.856298446655,0.596010446548,0.00284525309689,-0.00426636403427,-0.802960276604
2142,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294164151.png,-1.54066467285,-0.494982987642,-0.855481266975,0.596003115177,0.00263341562822,-0.00412003602833,-0.802967250347
2143,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294289152.png,-1.54232823849,-0.500852525234,-0.833385467529,0.596364736557,0.0025043070782,-0.00340638356283,-0.802702486515
2144,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294351653.png,-1.54317319393,-0.503945827484,-0.829670071602,0.596383929253,0.00133148219902,-0.00274409912527,-0.802693545818
2145,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294414154.png,-1.54397392273,-0.506888628006,-0.826111614704,0.596271514893,0.000607844558544,-0.00306954164989,-0.802776753902
2146,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294476668.png,-1.54477596283,-0.509868621826,-0.825442194939,0.596105515957,0.00104824895971,-0.003655242268,-0.80289709568
2147,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294601656.png,-1.54633724689,-0.515727519989,-0.831046581268,0.595880627632,0.00353996199556,-0.0029960735701,-0.803059637547
2148,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294664156.png,-1.54719054699,-0.518891870975,-0.833551287651,0.595924437046,0.00447485549375,-0.00186321965884,-0.803025901318
2149,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294726657.png,-1.54800462723,-0.52188539505,-0.833512067795,0.595937311649,0.00477707153186,-0.00130402459763,-0.803015708923
2150,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294851659.png,-1.54962170124,-0.527849972248,-0.82860326767,0.595746934414,0.00304509000853,0.000393967755372,-0.803166329861
2151,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294914159.png,-1.5504373312,-0.530837893486,-0.826468646526,0.595683097839,0.0025537267793,0.000726453145035,-0.803215205669
2152,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538294976660.png,-1.55119931698,-0.533643066883,-0.825276076794,0.595559537411,0.00285896309651,0.000232393096667,-0.803306043148
2153,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295039161.png,-1.55205142498,-0.536831080914,-0.824665248394,0.595348119736,0.00345330988057,-0.000516093859915,-0.803460299969
2154,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295164162.png,-1.55363571644,-0.542800188065,-0.822113394737,0.59521073103,0.00428876001388,-0.00162049103528,-0.80355656147
2155,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295226663.png,-1.55444228649,-0.545786559582,-0.819549381733,0.595269382,0.00459856633097,-0.00170286104549,-0.80351126194
2156,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295289164.png,-1.55535256863,-0.548724591732,-0.748432219028,0.595243871212,0.00494900625199,-0.00138398038689,-0.803528666496
2157,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295351666.png,-1.55619418621,-0.551810860634,-0.744847178459,0.59513014555,0.00487276585773,-0.000851662363857,-0.803614079952
2158,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295476667.png,-1.55780756474,-0.557720959187,-0.740036427975,0.594946265221,0.0039678378962,0.000711123691872,-0.80375534296
2159,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295539166.png,-1.55863618851,-0.560755431652,-0.739087700844,0.594828009605,0.00358716677874,0.00118319655303,-0.803844153881
2160,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295601667.png,-1.5593764782,-0.563475370407,-0.738608002663,0.594727575779,0.00347796361893,0.000905393681023,-0.803919255733
2161,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295664168.png,-1.5602492094,-0.566726386547,-0.737909972668,0.594500303268,0.00345496437512,0.000446302670753,-0.804087817669
2162,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295789171.png,-1.56172811985,-0.57227897644,-0.732880651951,0.594036996365,0.00444907695055,-0.00178974610753,-0.804423451424
2163,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295851670.png,-1.56263053417,-0.575641751289,-0.72717154026,0.593956053257,0.00494764372706,-0.00309632834978,-0.804476320744
2164,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295914171.png,-1.56342852116,-0.578605830669,-0.722294092178,0.593922197819,0.00470983283594,-0.00299666402861,-0.804503142834
2165,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538295976672.png,-1.56418657303,-0.581397414207,-0.718401432037,0.593846440315,0.00433537783101,-0.00256924447604,-0.804562628269
2166,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296101673.png,-1.56584215164,-0.587420165539,-0.714375793934,0.593601644039,0.00319731421769,-0.000110892222438,-0.804752647877
2167,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296164174.png,-1.56665277481,-0.590374231339,-0.715094864368,0.593355953693,0.00325070694089,0.00131495005917,-0.804932534695
2168,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296226674.png,-1.5674546957,-0.593308806419,-0.715607881546,0.593109130859,0.00347720435821,0.0019658326637,-0.805112183094
2169,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296289177.png,-1.56823170185,-0.596180260181,-0.715167760849,0.592827260494,0.00391896115616,0.00204743188806,-0.805317521095
2170,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296414178.png,-1.5697902441,-0.601994872093,-0.709177434444,0.59220957756,0.00504998816177,0.000882459513377,-0.805767714977
2171,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296476677.png,-1.57057476044,-0.604912757874,-0.704674780369,0.591958284378,0.00518870214,0.000350918387994,-0.805951833725
2172,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296539178.png,-1.57138025761,-0.607875227928,-0.70024138689,0.591757237911,0.00509618455544,-0.000229800978559,-0.806100070477
2173,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296664180.png,-1.57296061516,-0.613619863987,-0.693515777588,0.59154343605,0.00487008271739,-0.00122439127881,-0.806257486343
2174,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296726680.png,-1.57374155521,-0.616457879543,-0.691141009331,0.591421604156,0.00457885675132,-0.00112491846085,-0.806348741055
2175,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296789181.png,-1.57442843914,-0.618957221508,-0.689840257168,0.59123903513,0.00481800176203,-0.00138070445973,-0.806480824947
2176,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296851683.png,-1.57530474663,-0.622157156467,-0.687776088715,0.591024398804,0.00492326449603,-0.00181977474131,-0.806636631489
2177,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538296976683.png,-1.57681334019,-0.627659618855,-0.680595934391,0.590692579746,0.00379104469903,-0.00335144461133,-0.806880831718
2178,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297039184.png,-1.57762932777,-0.630635023117,-0.676508963108,0.590486288071,0.00365516822785,-0.00442174449563,-0.807027280331
2179,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297164184.png,-1.57915818691,-0.636228442192,-0.672451376915,0.589945018291,0.00374679453671,-0.00380621990189,-0.807425737381
2180,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297226686.png,-1.57993018627,-0.6390452981,-0.671068549156,0.589498698711,0.00426916452125,-0.00396597199142,-0.807748317719
2181,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297289187.png,-1.58110117912,-0.642367839813,-0.683927059174,0.589050352573,0.00447230413556,-0.00400757137686,-0.808074057102
2182,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297351687.png,-1.5819067955,-0.645299077034,-0.682780385017,0.588463306427,0.00486523658037,-0.00381837156601,-0.808500230312
2183,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297476688.png,-1.58343982697,-0.65084195137,-0.681329905987,0.58736371994,0.0060060871765,-0.0027241341304,-0.809296250343
